5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
0,6412,292.6829268292683,387.2887589590412,176639.18752261958,3.4430768871598127,0
0,6413,283.33333333333337,381.81988726049127,180441.40854957764,3.4910633927583694,0
0,6414,303.125,256.5043434008686,123500.57851956812,2.9999606255069375,0
0,6415,258.0645161290322,315.9215288741165,125531.55921784569,2.91945693039125,0
0,6416,440,433.8204738162047,172255.31201839447,4.521763145446777,0
0,6417,231.91489361702125,242.68778956464402,99267.99717047217,2.478164674474838,0
0,6419,333.33333333333337,188.60863663699487,81843.42592330815,1.8330764363706111,0
0,6420,326.74418604651163,172.99728592209323,75185.3835893759,1.770483209643253,0
0,6421,406.8965517241379,206.40374894678425,91264.66968987271,2.2261026609355006,0
0,6422,293.54838709677415,125.97649295980628,56773.55823434107,1.4334239393664945,0
0,6423,353.3333333333333,201.2320620092637,93650.61665532908,1.9523036876678468,0
0,6424,318.75,152.16749216684335,76763.549598809,1.5733479965416093,0
0,6425,272.5274725274725,148.26038515969586,73563.53358947202,1.5453241947031282,0
0,6426,68.42105263157896,27.18587820319904,14072.02549122849,0.2794165297558433,0
0,6427,70,31.569066862098893,15836.46004023069,0.2964279015858968,0
0,6428,0,0,596.780260582907,0,0
0,6429,25,1.1125353220679435,1411.2177015111336,0.040667567253112796,0
0,6430,270.12987012987014,183.9217930789836,83958.29677783046,1.9601613215657023,0
0,6431,58.97435897435898,41.263985173267386,18651.758277582936,0.3463513925747994,0
0,6432,0,0,0,0,0
0,6433,66.66666666666667,20.625171612129808,11649.844154456528,0.2371547317504883,0
0,6434,158.33333333333334,57.68286497449713,29825.322484842192,0.5888860440254211,0
0,6527,345.4545454545455,285.43785532442337,134057.75624305505,3.4301746160333804,0
0,6528,327.02702702702703,263.0149109884263,124950.51520964464,3.240650609055081,0
0,6529,307.14285714285717,214.2330339022479,107168.33328332422,2.8249078285694122,0
0,6530,210.71428571428572,273.4453099583847,101681.31200655953,2.4819969832897186,0
0,6531,396.96969696969694,398.06104740746565,183008.70175309767,4.1989045131567755,0
0,6532,234.375,268.27560552582105,121716.31974157911,2.6461098802089693,0
0,6534,328.57142857142856,328.33837951414597,136308.77274445124,3.3080290058680943,0
0,6535,414.58333333333337,355.1660447839414,148873.7704647818,3.8438691981633504,0
0,6536,728.5714285714287,348.34590622912117,154233.07366190385,4.530909717968532,0
0,6537,733.7662337662338,312.34130051988006,142687.32206150363,4.494256261943223,0
0,6538,267.14285714285717,213.1740710456364,89504.49407038266,2.2748272207123894,0
0,6539,298.2456140350877,166.61905005775114,72655.83922525929,1.7305970026317397,0
0,6540,381.52173913043475,220.10100220768194,99607.1981466974,2.2696238032631255,0
0,6541,360.65573770491807,251.52277445634834,108711.21275154265,2.400826229531257,0
0,6542,393.8775510204082,229.52595415455534,108102.68856120158,2.174529568115059,0
0,6543,279.4520547945205,159.4515809383257,75761.12262922706,1.60260196884201,0
0,6544,278.57142857142856,147.75049902267233,74025.2799637454,1.5195746015367053,0
0,6545,142.85714285714286,63.37622636826038,32279.2026868299,0.6373961578777858,0
0,6546,27.77777777777778,3.1494766943182557,2408.127161550293,0.05361066308286455,0
0,6547,138.09523809523807,8.295850523606251,7261.89545082336,0.1965186090412594,0
0,6548,235.29411764705884,8.646718328939821,6945.059684033833,0.20425213712103227,0
0,6549,241.26984126984127,167.9154506402165,76352.48510057865,1.7725203949686081,0
0,6550,174,125.40921725906284,56558.11600680054,1.3381085781097413,0
0,6551,106.66666666666667,87.99568669793938,38723.67379746647,0.8994404080708822,0
0,6553,120,60.873362707941624,31322.864837881298,0.5725057983398437,0
0,6554,122.22222222222221,33.817862503216524,18281.263850152383,0.37142282605171206,0
0,6555,93.33333333333334,29.53095634502116,15987.61332460772,0.31371295817693073,0
0,6645,324.73118279569894,253.27440442876858,120817.32619873136,3.205190303530744,0
0,6646,260.8108108108108,146.64477953865804,75350.64453338993,2.1777360214413823,0
0,6647,195,104.54193461589583,54566.23943277378,1.573547815322876,0
0,6649,400,421.51512737945944,185019.91619079074,4.266526969909668,0
0,6650,341.37931034482756,351.58787172799623,161559.88951354942,3.6153638418789567,0
0,6651,283.6363636363636,279.12146872062726,128764.4746543106,2.8222570532018487,0
0,6652,195,169.12027142749315,78433.66935194567,1.9520059032440185,0
0,6653,383.33333333333337,369.4086578513663,158185.6505791346,3.697187881469727,0
0,6654,347.22222222222223,347.39885327800243,145413.5252139349,3.5016757525394984,0
0,6655,378.0487804878049,364.4894155529896,150543.90451035846,3.8672055998081114,0
0,6656,394,390.27565271129697,160596.36889233987,3.972515317085886,0
0,6657,706,333.35866676384046,148905.7673929733,4.363915311312676,0
0,6658,980,432.4774980196714,186790.073735184,5.969281882554292,0
0,6659,976,367.20874324652425,164595.296580787,5.4138419151008135,0
0,6660,356.7901234567901,280.9433468700937,119063.69541147884,3.074002108102963,0
0,6661,285.07462686567163,223.74369308990154,98008.64363235337,2.7339606181899114,0
0,6662,339.39393939393943,269.55848743434035,123597.0052420896,3.033241465151912,0
0,6663,332,215.20650455164605,101091.59299274099,1.9563576542735102,0
0,6664,355,295.5583481504146,125212.03747688384,2.5776270470380784,0
0,6665,320.8333333333333,185.83016252202995,90036.73696463325,1.8334118703835542,0
0,6666,221,97.12546184607716,49587.621389543354,1.0236321395099164,0
0,6667,124.61538461538461,15.973860090007944,9944.718844811365,0.22468373569158406,0
0,6668,193.87755102040816,11.757808756754159,9166.805004069722,0.24467814464958348,0
0,6669,274.390243902439,11.959675666332995,9312.349607906996,0.263027568706652,0
0,6670,221.0526315789474,9.329413153511041,6645.771952517209,0.18890030170741834,0
0,6671,260,166.81938137634512,79109.30650108645,1.8716467361450198,0
0,6672,123.52941176470588,93.93737463179544,41843.25912756404,0.9659460698331104,0
0,6675,11.764705882352942,4.495810506570394,2050.264437106589,0.0027056458417107077,0
0,6676,196.66666666666669,63.67587169310523,33519.6183735668,0.6504711700280508,0
0,6677,188.37209302325581,53.10545754592728,28060.591317843995,0.5544646975605987,0
0,6678,250.84745762711864,43.023258131697325,22713.148466840088,0.4782713755510621,0
0,6679,83.33333333333334,28.803425417430628,14952.263989354124,0.28058077971140544,0
0,6775,292.6829268292683,192.74489528648382,96800.89337177976,2.574646834687489,0
0,6776,295,224.6864026302709,106247.21846555508,2.64476102976799,0
0,6777,252.85714285714286,267.94751248777476,107982.58581737881,2.6373318090098246,0
0,6778,150.00000000000003,287.75952425205617,100029.95389667586,2.1816134938326748,0
0,6779,371.42857142857144,397.3620745023062,182291.44367735612,3.98656460080828,0
0,6780,346.91358024691357,369.5395695584261,167200.479415913,3.628449585761553,0
0,6781,252.6315789473684,280.0130512319494,126248.47074456468,2.756667341935007,0
